case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,XLE,"one_to_one|XLE|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLE"": 10.0}",one_to_one,stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLE"": 10.0}",FAIL_GATE,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.08841211,-0.09214406,-0.00373195,-0.07741765,-0.01472641,-0.32476091,-0.34576043,-0.02099952,-0.2924116,-0.05334883,-0.10063672,-0.12703566,-0.02639895,-0.09057288,-0.03646278,-0.49609319,-0.58433197,-0.08823878,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.09214406,-0.00373195,-0.01472641,-0.34576043,-0.02099952,-0.05334883,-0.12716592,-0.02652921,-0.03659304,-0.58473258,-0.08863939,LAGS_CASH,200,0.95,4244402150918847626,-0.06068221,0.00790409,0.07,UNCERTAIN,200,2543511267149291498,-0.08009042,0.0548769,0.125,UNCERTAIN,WORSENED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,USO,"one_to_one|USO|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""USO"": 20.0}",one_to_one,stagflation_reinflation_energy_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""USO"": 20.0}",FAIL_GATE,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.08841211,-0.09944042,-0.01102831,-0.06701599,-0.03242444,-0.32476091,-0.36692188,-0.04216097,-0.26003451,-0.10688736,-0.10063672,-0.19539525,-0.09475854,-0.08050921,-0.11488604,-0.49609319,-0.7545753,-0.25848211,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.09944042,-0.01102831,-0.03242444,-0.36692188,-0.04216097,-0.10688736,-0.19563479,-0.09499808,-0.11512558,-0.75504703,-0.25895384,LAGS_CASH,200,0.95,2915411893575667545,-0.25643616,0.01553683,0.045,UNCERTAIN,200,13763507046254574280,-0.20586295,0.01374043,0.055,UNCERTAIN,WORSENED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,XLE,"one_to_one|XLE|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""XLE"": 20.0}",one_to_one,stagflation_reinflation_energy_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""XLE"": 20.0}",FAIL_GATE,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.08841211,-0.09611007,-0.00769797,-0.06701599,-0.02909409,-0.32476091,-0.36672271,-0.0419618,-0.26003451,-0.1066882,-0.10063672,-0.15343468,-0.05279796,-0.08050921,-0.07292547,-0.49609319,-0.65914053,-0.16304733,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.09611007,-0.00769797,-0.02909409,-0.36672271,-0.0419618,-0.1066882,-0.1536871,-0.05305038,-0.07317788,-0.65979669,-0.1637035,LAGS_CASH,200,0.95,17802623489043131902,-0.11642169,0.02567635,0.06,UNCERTAIN,200,9346281119334559523,-0.15440766,0.10621475,0.15,UNCERTAIN,WORSENED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,GLD,"one_to_one|GLD|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 10.0}",one_to_one,stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 10.0}",PASS_RECOMMEND,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.0253016,0.00206315,-0.02450574,-0.00079586,-0.22531115,-0.2152047,0.01010644,-0.20378227,-0.01142244,-0.09607355,-0.09453996,0.00153359,-0.08646635,-0.00807361,-0.10925693,-0.10752567,0.00173126,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.0253016,0.00206315,-0.00079586,-0.2152047,0.01010644,-0.01142244,-0.094677,0.00139656,-0.00821065,-0.10768039,0.00157654,LAGS_CASH,200,0.95,16628271868336480038,-0.06304479,0.03231539,0.495,UNCERTAIN,200,13555665839320708138,-0.03815192,0.0217334,0.22,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,IAU,"one_to_one|IAU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IAU"": 10.0}",one_to_one,stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IAU"": 10.0}",PASS_RECOMMEND,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02529423,0.00207052,-0.02450574,-0.00078849,-0.22531115,-0.21521931,0.01009183,-0.20378227,-0.01143704,-0.09607355,-0.09427654,0.00179701,-0.08646635,-0.00781019,-0.10925693,-0.10722826,0.00202866,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02529423,0.00207052,-0.00078849,-0.21521931,0.01009183,-0.01143704,-0.09441361,0.00165994,-0.00794726,-0.10738302,0.00187391,LAGS_CASH,200,0.95,15669152836334230726,-0.06561263,0.03104436,0.515,UNCERTAIN,200,15518005938599127163,-0.03421089,0.0252406,0.32,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,GLD,"one_to_one|GLD|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""GLD"": 20.0}",one_to_one,stagflation_reinflation_energy_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""GLD"": 20.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02343191,0.00393284,-0.02167704,-0.00175487,-0.22531115,-0.20510333,0.02020781,-0.18203966,-0.02306367,-0.09607355,-0.09300608,0.00306747,-0.07685896,-0.01614712,-0.10925693,-0.10579367,0.00346326,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.02343191,0.00393284,-0.00175487,-0.20510333,0.02020781,-0.02306367,-0.09328061,0.00279294,-0.01642165,-0.1061037,0.00315323,LAGS_CASH,200,0.95,14724636429308114819,-0.12330211,0.06864605,0.56,UNCERTAIN,200,6064908293258771588,-0.06425521,0.04070026,0.3,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,IAU,"one_to_one|IAU|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IAU"": 20.0}",one_to_one,stagflation_reinflation_energy_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IAU"": 20.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02343684,0.0039279,-0.02167704,-0.00175981,-0.22531115,-0.2051359,0.02017525,-0.18203966,-0.02309624,-0.09607355,-0.09247925,0.0035943,-0.07685896,-0.01562029,-0.10925693,-0.1051987,0.00405823,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.02343684,0.0039279,-0.00175981,-0.2051359,0.02017525,-0.02309624,-0.0927539,0.00331965,-0.01589494,-0.10550888,0.00374805,LAGS_CASH,200,0.95,17364002561989236073,-0.13117079,0.06769038,0.565,UNCERTAIN,200,16298660076780300574,-0.07029888,0.03493082,0.275,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,TLT + GLD,"multi|TLT + GLD|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""TLT"": 6.0, ""GLD"": 14.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""TLT"": 6.0, ""GLD"": 14.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02325637,0.00410838,-0.02167704,-0.00157933,-0.22531115,-0.20474855,0.0205626,-0.18203966,-0.02270889,-0.09607355,-0.10503913,-0.00896558,-0.07685896,-0.02818017,-0.10925693,-0.1193695,-0.01011257,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.02325637,0.00410838,-0.00157933,-0.20474855,0.0205626,-0.02270889,-0.10531012,-0.00923657,-0.02845116,-0.11967492,-0.01041799,LAGS_CASH,200,0.95,11678738815024182055,-0.11475693,0.05309309,0.44,UNCERTAIN,200,7233982545395409213,-0.07651933,0.01316927,0.095,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,TLT,"one_to_one|TLT|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 10.0}",one_to_one,higher_for_longer_long_rate_shock,Y,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 10.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02519427,0.00217048,-0.02450574,-0.00068853,-0.22531115,-0.2188068,0.00650435,-0.20378227,-0.01502453,-0.09607355,-0.11459504,-0.01852149,-0.08646635,-0.0281287,-0.10925693,-0.1301317,-0.02087477,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02519427,0.00217048,-0.00068853,-0.2188068,0.00650435,-0.01502453,-0.11472913,-0.01865558,-0.02826278,-0.13028259,-0.02102566,LAGS_CASH,200,0.95,4559756069179401131,-0.08277088,0.02515518,0.165,UNCERTAIN,200,9411185547614977117,-0.06093518,-0.00010679,0.025,ROBUST_WORSE,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,TLT + IAU,"multi|TLT + IAU|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""TLT"": 6.0, ""IAU"": 14.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""TLT"": 6.0, ""IAU"": 14.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02324652,0.00411823,-0.02167704,-0.00156948,-0.22531115,-0.20477169,0.02053946,-0.18203966,-0.02273203,-0.09607355,-0.10467035,-0.0085968,-0.07685896,-0.02781139,-0.10925693,-0.11895383,-0.0096969,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.02324652,0.00411823,-0.00156948,-0.20477169,0.02053946,-0.02273203,-0.10494142,-0.00886787,-0.02808246,-0.11925936,-0.01000243,LAGS_CASH,200,0.95,4284639783987214062,-0.12866268,0.04953311,0.395,UNCERTAIN,200,7596033038334929989,-0.07036518,0.01955756,0.095,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,IEF + IAU,"multi|IEF + IAU|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IEF"": 6.0, ""IAU"": 14.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IEF"": 6.0, ""IAU"": 14.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02317484,0.00418991,-0.02167704,-0.0014978,-0.22531115,-0.20285065,0.0224605,-0.18203966,-0.02081099,-0.09607355,-0.09662453,-0.00055098,-0.07685896,-0.01976557,-0.10925693,-0.10987882,-0.00062189,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.02317484,0.00418991,-0.0014978,-0.20285065,0.0224605,-0.02081099,-0.09689786,-0.00082431,-0.0200389,-0.11018731,-0.00093038,LAGS_CASH,200,0.95,17398200112003075082,-0.12535475,0.05484297,0.49,UNCERTAIN,200,9280741772890590452,-0.05224193,0.02067901,0.145,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,IEF + GLD,"multi|IEF + GLD|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IEF"": 6.0, ""GLD"": 14.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IEF"": 6.0, ""GLD"": 14.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02318434,0.00418041,-0.02167704,-0.0015073,-0.22531115,-0.20282715,0.02248399,-0.18203966,-0.02078749,-0.09607355,-0.09699331,-0.00091976,-0.07685896,-0.02013435,-0.10925693,-0.11029503,-0.0010381,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.02318434,0.00418041,-0.0015073,-0.20282715,0.02248399,-0.02078749,-0.09726656,-0.00119301,-0.0204076,-0.11060341,-0.00134648,LAGS_CASH,200,0.95,2637167695420968215,-0.11747557,0.05545249,0.49,UNCERTAIN,200,13472739495586221392,-0.05108731,0.017825,0.16,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,IEF,"one_to_one|IEF|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 10.0}",one_to_one,higher_for_longer_long_rate_shock,Y,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 10.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02492913,0.00243561,-0.02450574,-0.0004234,-0.22531115,-0.2115133,0.01379784,-0.20378227,-0.00773103,-0.09607355,-0.10118534,-0.00511179,-0.08646635,-0.01471899,-0.10925693,-0.11502448,-0.00576755,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.02492913,0.00243561,-0.0004234,-0.2115133,0.01379784,-0.00773103,-0.10132131,-0.00524776,-0.01485496,-0.11517783,-0.0059209,LAGS_CASH,200,0.95,14564834118211301762,-0.06325016,0.02579387,0.355,UNCERTAIN,200,10364224183503618146,-0.03262442,0.00191997,0.03,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,SHY + IAU,"multi|SHY + IAU|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""SHY"": 6.0, ""IAU"": 14.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""SHY"": 6.0, ""IAU"": 14.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02295652,0.00440822,-0.02167704,-0.00127949,-0.22531115,-0.19977303,0.02553811,-0.18203966,-0.01773337,-0.09607355,-0.09062324,0.00545031,-0.07685896,-0.01376428,-0.10925693,-0.1031022,0.00615472,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.02295652,0.00440822,-0.00127949,-0.19977303,0.02553811,-0.01773337,-0.09089832,0.00517523,-0.01403936,-0.10341297,0.00584396,LAGS_CASH,200,0.95,10169913599875777861,-0.10437402,0.06224299,0.565,UNCERTAIN,200,15506899889579665852,-0.05330186,0.02163182,0.225,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,GLD + SHY,"multi|GLD + SHY|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""GLD"": 14.0, ""SHY"": 6.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,Y,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""GLD"": 14.0, ""SHY"": 6.0}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.02736475,-0.02296457,0.00440018,-0.02167704,-0.00128753,-0.22531115,-0.19974888,0.02556227,-0.18203966,-0.01770922,-0.09607355,-0.09099202,0.00508153,-0.07685896,-0.01413306,-0.10925693,-0.10351882,0.00573811,LAGS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.02296457,0.00440018,-0.00128753,-0.19974888,0.02556227,-0.01770922,-0.09126702,0.00480653,-0.01440806,-0.10382947,0.00542746,LAGS_CASH,200,0.95,13085914704634228461,-0.09614861,0.06103469,0.535,UNCERTAIN,200,3048746348108732481,-0.05076326,0.01846777,0.195,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
